movie_id,story,DramaGenre,CleanTexttensor,Final Predictions
189475,"Pennsylvania, 1993. After getting caught with another girl, teenager Cameron Post is sent to a conversion therapy center run by the strict Dr. Lydia Marsh and her brother, Reverend Rick, whose treatment consists in repenting for feeling \xe2\x80\x9csame sex attraction.\xe2\x80\x9d Cameron befriends fellow sinners Jane and Adam, thus creating a new family to deal with the surrounding intolerance.",1,"pennsylvania, 1993. after getting caught with another girl, teenager cameron post is sent to a conversion therapy center run by the strict dr. lydia marsh and her brother, reverend rick, whose treatment consists in repenting for feeling same sex attraction. cameron befriends fellow sinners jane and adam, thus creating a new family to deal with the surrounding intolerance.",1
189477,An enigmatic outsider living on a remote Scottish island finds herself caught between her minister husband and the delinquent who is sent to live with them.,1,an enigmatic outsider living on a remote scottish island finds herself caught between her minister husband and the delinquent who is sent to live with them.,1
123943,"A study of the friendship between a Chinese woman and a fisherman who came to Italy from Yugoslavia many years ago, who live in a small city-island in the Veneto lagoon.",1,"a study of the friendship between a chinese woman and a fisherman who came to italy from yugoslavia many years ago, who live in a small city-island in the veneto lagoon.",1
123947,"After having visions of a member of her support group who killed herself, a woman who also suffers with chronic pain seeks out the widower of the suicide.",1,"after having visions of a member of her support group who killed herself, a woman who also suffers with chronic pain seeks out the widower of the suicide.",1
58411,A young actor from Texas tries to make it in New York while struggling in his relationship with a beautiful singer/songwriter.,1,a young actor from texas tries to make it in new york while struggling in his relationship with a beautiful singer/songwriter.,1
123949,"A scholar of mathematics would like to publish his research outside Ceaucescu\'s Romania, but getting it through the border and the State censorship is not easy.",1,"a scholar of mathematics would like to publish his research outside ceaucescu\'s romania, but getting it through the border and the state censorship is not easy.",1
58418,"A New York schoolteacher hits a midlife crisis when, in quick succession, her husband leaves, her adoptive mother dies and her biological mother, an eccentric talk show host, materializes and turns her life upside down as she begins a courtship with the father of one of her students.",1,"a new york schoolteacher hits a midlife crisis when, in quick succession, her husband leaves, her adoptive mother dies and her biological mother, an eccentric talk show host, materializes and turns her life upside down as she begins a courtship with the father of one of her students.",1
123959,"When a mysterious groupie joins legendary cursed band, ""The Dark Knights"", a series of unexplained murders derails their comeback tour.",0,"when a mysterious groupie joins legendary cursed band, ""the dark knights"", a series of unexplained murders derails their comeback tour.",0
58425,"Ethereal post-rock pioneers Sigur R\xc3\xb3s play a string of impromptu gigs in their native Iceland after finishing a world tour in 2006. As they travel through the country, the band visits a wide variety of venues, from a large outdoor festival to a coffee shop.",0,"ethereal post-rock pioneers sigur rs play a string of impromptu gigs in their native iceland after finishing a world tour in 2006. as they travel through the country, the band visits a wide variety of venues, from a large outdoor festival to a coffee shop.",0
189497,"In 2025, a scientist on the verge of making a major discovery related to time travel is suddenly put in peril when a rival kidnaps her young son and demands a hefty ransom: her entire research.",0,"in 2025, a scientist on the verge of making a major discovery related to time travel is suddenly put in peril when a rival kidnaps her young son and demands a hefty ransom: her entire research.",1
189499,An ex-con finds his plan to go straight foiled by a loan shark who manipulates his target into taking on one last heist.,0,an ex-con finds his plan to go straight foiled by a loan shark who manipulates his target into taking on one last heist.,0
189503,"In this one-off documentary, Space Dive tells the behind-the-scenes story of Felix Baumgartner\'s historic, record-breaking freefall from the edge of space to Earth.  The world watched with bated breath when Felix became the first person to freefall through the sound barrier on 15 October 2012, after jumping from 128,100ft (24 miles) from the edge of space.",0,"in this one-off documentary, space dive tells the behind-the-scenes story of felix baumgartner\'s historic, record-breaking freefall from the edge of space to earth.  the world watched with bated breath when felix became the first person to freefall through the sound barrier on 15 october 2012, after jumping from 128,100ft (24 miles) from the edge of space.",0
58432,"During the course of an ordinary week in Hollywood, movie producer Ben must navigate his way through shark-infested waters as he struggles to complete his latest projects. A demanding studio boss demands extensive changes to a movie starring Sean Penn, while another chief won\'t greenlight a project unless star Bruce Willis shaves his beard. Meanwhile, Ben tries to reconcile with his wife and maintain a relationship with his young daughter.",1,"during the course of an ordinary week in hollywood, movie producer ben must navigate his way through shark-infested waters as he struggles to complete his latest projects. a demanding studio boss demands extensive changes to a movie starring sean penn, while another chief won\'t greenlight a project unless star bruce willis shaves his beard. meanwhile, ben tries to reconcile with his wife and maintain a relationship with his young daughter.",1
58434,"Insurance investigator Abraham Holt travels to a tiny town in rural Minnesota to look into a particularly unusual insurance claim stemming from a horrific car accident. As Holt examines the scene of the wreck, it all seems a bit too perfect. And when he interviews Isold Mcbride and her shifty husband, Fred -- the impoverished beneficiaries of the massive, recently initiated life-insurance policy -- he begins to suspect that something is amiss.",1,"insurance investigator abraham holt travels to a tiny town in rural minnesota to look into a particularly unusual insurance claim stemming from a horrific car accident. as holt examines the scene of the wreck, it all seems a bit too perfect. and when he interviews isold mcbride and her shifty husband, fred -- the impoverished beneficiaries of the massive, recently initiated life-insurance policy -- he begins to suspect that something is amiss.",1
189509,"Trying to find inspiration for his next horror novel, Blake retreats to the Appalachian Mountains with his mistress, Angelica. Upon arrival they learn about the case of several missing boys in the area. When Angelica follows a lead to one of the missing boys and disappears, Blake becomes a prime suspect.",0,"trying to find inspiration for his next horror novel, blake retreats to the appalachian mountains with his mistress, angelica. upon arrival they learn about the case of several missing boys in the area. when angelica follows a lead to one of the missing boys and disappears, blake becomes a prime suspect.",0
189511,"A lonely artist brings a young, drifter woman back to his tiny apartment to live with him. Between his obsessive tendencies and her non-stop drinking, something strange happens. They start to care for each other.",1,"a lonely artist brings a young, drifter woman back to his tiny apartment to live with him. between his obsessive tendencies and her non-stop drinking, something strange happens. they start to care for each other.",1
58452,"When Sarah Cain, a self-involved big-city newspaper columnist, travels to Pennsylvania for the funeral of her Amish sister, she soon discovers that she is the legal guardian of her five Amish nieces and nephews. Rather than choose to move to Lancaster County to finish raising them there herself, or let them be separated by the foster care system, Sarah decides to take them with her back to Portland where she believes she can make a new life for them. However, she soon realizes that the modern world has forced them to compromise who they are, and that she has moved them there for all the wrong reasons - a motive which is soon exposed - because secrets can really never be kept secret. In order to find her own redemption, she knows she must make a choice to give them back their lives in Amish Country. And whether she remains part of their lives will have a lot to do with how much she has grown to love them.",1,"when sarah cain, a self-involved big-city newspaper columnist, travels to pennsylvania for the funeral of her amish sister, she soon discovers that she is the legal guardian of her five amish nieces and nephews. rather than choose to move to lancaster county to finish raising them there herself, or let them be separated by the foster care system, sarah decides to take them with her back to portland where she believes she can make a new life for them. however, she soon realizes that the modern world has forced them to compromise who they are, and that she has moved them there for all the wrong reasons - a motive which is soon exposed - because secrets can really never be kept secret. in order to find her own redemption, she knows she must make a choice to give them back their lives in amish country. and whether she remains part of their lives will have a lot to do with how much she has grown to love them.",1
189525,"In his latest documentary, Sean Menard gives viewers an unprecedented look at Vince Carter: the six-foot-six, eight-time NBA All-Star from Daytona Beach who made waves in the Canadian basketball scene when he joined the Raptors in 1998.",0,"in his latest documentary, sean menard gives viewers an unprecedented look at vince carter: the six-foot-six, eight-time nba all-star from daytona beach who made waves in the canadian basketball scene when he joined the raptors in 1998.",0
189527,"A poor North Korean fisherman finds himself an accidental defector, and is groomed to be a spy by an ambitious South Korean military officer.",1,"a poor north korean fisherman finds himself an accidental defector, and is groomed to be a spy by an ambitious south korean military officer.",0
189533,"When we are young, we sometimes feel that the world is stacked against us. This is the case for 16 year-old Steeve Simard (L\xc3\xa9vi Dor\xc3\xa9), who is entering his last year at Gaston-Miron High School in St-Lambert. A cynical intellectual with a critical view of himself and the world, he struggles to establish bonds with his parents and peers. He only has one friend: Virgil (Jonathan St-Armand). In order to evade his loneliness and fill a void in his imagination, he seeks refuge in his books and music. However, an incident with the star of the Spartans football team, will force Steeve to come out of his shell and face his destiny\xe2\x80\xa6",1,"when we are young, we sometimes feel that the world is stacked against us. this is the case for 16 year-old steeve simard (lvi dor), who is entering his last year at gaston-miron high school in st-lambert. a cynical intellectual with a critical view of himself and the world, he struggles to establish bonds with his parents and peers. he only has one friend: virgil (jonathan st-armand). in order to evade his loneliness and fill a void in his imagination, he seeks refuge in his books and music. however, an incident with the star of the spartans football team, will force steeve to come out of his shell and face his destiny",1
189535,"Gu Xiaojiao, a young girl from 2018 and Lu Ming, a man from 1999, discover that they have both woken up in the same bed at the same space-time. More surprisingly, they realize that they can time travel by exiting the bedroom door. The fun begins when they start to plan a number of changes within these two eras. However, they do not know that their destiny is in the hands of a mysterious person.",0,"gu xiaojiao, a young girl from 2018 and lu ming, a man from 1999, discover that they have both woken up in the same bed at the same space-time. more surprisingly, they realize that they can time travel by exiting the bedroom door. the fun begins when they start to plan a number of changes within these two eras. however, they do not know that their destiny is in the hands of a mysterious person.",1
189539,"DEMI LOVATO: SIMPLY COMPLICATED is a full length documentary that gives a personal and intimate look into Demi Lovato\'s life as not only a regular 25 year old, but also one of the biggest pop stars in the world.",0,"demi lovato: simply complicated is a full length documentary that gives a personal and intimate look into demi lovato\'s life as not only a regular 25 year old, but also one of the biggest pop stars in the world.",0
189547,"Scientists have created a robot that promises to be a powerful weapon for the U.S. Military. However, a group of renegades break into the base in an attempt to steal the metal soldier.",0,"scientists have created a robot that promises to be a powerful weapon for the u.s. military. however, a group of renegades break into the base in an attempt to steal the metal soldier.",0
189549,"After the first manned mission to Mars ends in a deadly crash, mission controller Mackenzie \'Mack\' Wilson assists an artificial intelligence system, A.R.T.I. Their investigation uncovers a mysterious object under the surface of Mars that could change the future of our planet as we know it.",0,"after the first manned mission to mars ends in a deadly crash, mission controller mackenzie \'mack\' wilson assists an artificial intelligence system, a.r.t.i. their investigation uncovers a mysterious object under the surface of mars that could change the future of our planet as we know it.",0
189555,"The World isn\xe2\x80\x99t like it\xe2\x80\x99s supposed to be.  Something happened along the way.  With these words Trunks reminds himself the arrival of Cell, the loss of his friends and his training for combat.  While he knows he doesn\xe2\x80\x99t have any chance, he will try to make the difference and bring back the lost hope.  This Fan Fiction was born from our desire to adapt Dragon Ball Z into a film, while adopting a  dramatic and realistic approach.  ""The Fall of Men"" is set in different future, inspired by characters of the DBZ saga, this untold story pays tribute to Akira Toriyama\xe2\x80\x99s universe",0,"the world isnt like its supposed to be.  something happened along the way.  with these words trunks reminds himself the arrival of cell, the loss of his friends and his training for combat.  while he knows he doesnt have any chance, he will try to make the difference and bring back the lost hope.  this fan fiction was born from our desire to adapt dragon ball z into a film, while adopting a  dramatic and realistic approach.  ""the fall of men"" is set in different future, inspired by characters of the dbz saga, this untold story pays tribute to akira toriyamas universe",1
124023,"Luke, is a grifter who owes a significant debt to the Mexican mob. Set in the gritty underbelly of Gardena, CA Luke has to come up with one final scheme to pay back his debt or his life is at risk. Supported by his two only friends, Courtney and Josh, they come together to devise a plan that with a little blind luck just might get Luke out of the hole.",0,"luke, is a grifter who owes a significant debt to the mexican mob. set in the gritty underbelly of gardena, ca luke has to come up with one final scheme to pay back his debt or his life is at risk. supported by his two only friends, courtney and josh, they come together to devise a plan that with a little blind luck just might get luke out of the hole.",1
58490,"London, England, on the eve of World War II. Guinevere Pettigrew, a strict governess who is unable to keep a job, is fired again. Lost in the hostile city, a series of fortunate circumstances lead her to meet Delysia LaFosse, a glamorous and dazzling American jazz singer whose life is a chaos ruled by indecision, a continuous battle between love and fame.",0,"london, england, on the eve of world war ii. guinevere pettigrew, a strict governess who is unable to keep a job, is fired again. lost in the hostile city, a series of fortunate circumstances lead her to meet delysia lafosse, a glamorous and dazzling american jazz singer whose life is a chaos ruled by indecision, a continuous battle between love and fame.",1
58492,"Waitress Annie has separated from her suicidal alcoholic husband, Glenn. Glenn has become an evangelical Christian, but his erratic attempts at getting back into Annie\'s life have alarmed her. High school student Arthur works at Annie\'s restaurant, growing closer to a new kid in town, Lila, after class. When Glenn and Annie\'s daughter go missing, the whole town searches for her, as he increasingly spirals out of control.",1,"waitress annie has separated from her suicidal alcoholic husband, glenn. glenn has become an evangelical christian, but his erratic attempts at getting back into annie\'s life have alarmed her. high school student arthur works at annie\'s restaurant, growing closer to a new kid in town, lila, after class. when glenn and annie\'s daughter go missing, the whole town searches for her, as he increasingly spirals out of control.",1
189565,"An unstable young woman pines for the ex boyfriend who nearly beat her to death - and who has mysteriously disappeared - in this gripping tale of lust, devotion and redemption.",1,"an unstable young woman pines for the ex boyfriend who nearly beat her to death - and who has mysteriously disappeared - in this gripping tale of lust, devotion and redemption.",1
58494,"A very gentle middle-aged man is married, but when he falls in love with another woman, he decides that to divorce his wife would humiliate her too much \xe2\x80\x93 so instead he decides to kill her.",1,"a very gentle middle-aged man is married, but when he falls in love with another woman, he decides that to divorce his wife would humiliate her too much  so instead he decides to kill her.",1
189567,"Alex Truelove is on a quest to lose his virginity, an event eagerly awaited by his patient girlfriend and cheered on with welcome advice by his rowdy friends. But Alex, a super gregarious dude, is oddly unmotivated. A magical house party throws Alex into the presence of Elliot, a hunky college guy, who pegs Alex as gay and flirts hard. Alex is taken aback but after a series of setbacks on the girlfriend front he takes the plunge and learns some interesting new facts about himself.",0,"alex truelove is on a quest to lose his virginity, an event eagerly awaited by his patient girlfriend and cheered on with welcome advice by his rowdy friends. but alex, a super gregarious dude, is oddly unmotivated. a magical house party throws alex into the presence of elliot, a hunky college guy, who pegs alex as gay and flirts hard. alex is taken aback but after a series of setbacks on the girlfriend front he takes the plunge and learns some interesting new facts about himself.",1
189589,"""SNL"" alum Rob Schneider takes to the stage (as himself) to examine the bizarre nature of fame, the woes of aging and the virtue of sweatpants. Known for his off-the-wall characters, Schneider opens up about his own life, which can be equally zany.",0,"""snl"" alum rob schneider takes to the stage (as himself) to examine the bizarre nature of fame, the woes of aging and the virtue of sweatpants. known for his off-the-wall characters, schneider opens up about his own life, which can be equally zany.",0
189595,A well meaning math teacher finds herself trumped by a post-fact America.,0,a well meaning math teacher finds herself trumped by a post-fact america.,1
124063,"Bobby Hattaway (Lou Diamond Phillips), an honored soldier, returns home after the American Civil War to find his father\'s (Stacy Keach) formerly prosperous ranch now dangerously in debt to the town\'s ruthless leader, and Bobby\'s childhood friend, Stu Croker (Vincent Spano). Bobby will now face off against his former friend to take control from Stu.",0,"bobby hattaway (lou diamond phillips), an honored soldier, returns home after the american civil war to find his father\'s (stacy keach) formerly prosperous ranch now dangerously in debt to the town\'s ruthless leader, and bobby\'s childhood friend, stu croker (vincent spano). bobby will now face off against his former friend to take control from stu.",0
124077,"Carrie Watts begrudgingly lives with her busy, overprotective son, Ludie and pretentious daughter-in-law, Jessie Mae. No longer able to drive and forbidden to travel alone, she wishes for freedom from the confines of the house.",1,"carrie watts begrudgingly lives with her busy, overprotective son, ludie and pretentious daughter-in-law, jessie mae. no longer able to drive and forbidden to travel alone, she wishes for freedom from the confines of the house.",1
124087,"Junction follows four strung-out meth-addicts who discover a dark secret about a homeowner during a burglary, pitting them not only against the police but against each other.",0,"junction follows four strung-out meth-addicts who discover a dark secret about a homeowner during a burglary, pitting them not only against the police but against each other.",0
189623,"Every day dozens of decommissioned school buses leave the United States on a southward migration that carries them to Guatemala, where they are repaired, repainted, and resurrected as the brightly-colored camionetas that bring the vast majority of Guatemalans to work each day. Since 2006, nearly 1,000 camioneta drivers and fare-collectors have been murdered for either refusing or being unable to pay the extortion money demanded by local Guatemalan gangs. LA CAMIONETA follows one such bus on its transformative journey: a journey between North and South, between life and death, and through an unfolding collection of moments, people, and places that serve to quietly remind us of the interconnected worlds in which we live.",0,"every day dozens of decommissioned school buses leave the united states on a southward migration that carries them to guatemala, where they are repaired, repainted, and resurrected as the brightly-colored camionetas that bring the vast majority of guatemalans to work each day. since 2006, nearly 1,000 camioneta drivers and fare-collectors have been murdered for either refusing or being unable to pay the extortion money demanded by local guatemalan gangs. la camioneta follows one such bus on its transformative journey: a journey between north and south, between life and death, and through an unfolding collection of moments, people, and places that serve to quietly remind us of the interconnected worlds in which we live.",0
189625,"The story of a young woman named Jane 57821, who is living in a totalitarian near-future society where citizens are referred to as \'computers.\' \'Dirty Computer\' explores humanity and what truly happens to life, liberty and the pursuit of happiness when mind and machines merge, and when the government chooses fear over freedom.",1,"the story of a young woman named jane 57821, who is living in a totalitarian near-future society where citizens are referred to as \'computers.\' \'dirty computer\' explores humanity and what truly happens to life, liberty and the pursuit of happiness when mind and machines merge, and when the government chooses fear over freedom.",1
58554,"An average guy of an Estonian high-school decides to defend his bullied classmate. This starts war between him and the informal leader of the class. As teenagers\' honour is a touchy thing, everything ends in bloodshed.",1,"an average guy of an estonian high-school decides to defend his bullied classmate. this starts war between him and the informal leader of the class. as teenagers\' honour is a touchy thing, everything ends in bloodshed.",1
58559,"Batman raises the stakes in his war on crime. With the help of Lt. Jim Gordon and District Attorney Harvey Dent, Batman sets out to dismantle the remaining criminal organizations that plague the streets. The partnership proves to be effective, but they soon find themselves prey to a reign of chaos unleashed by a rising criminal mastermind known to the terrified citizens of Gotham as the Joker.",1,"batman raises the stakes in his war on crime. with the help of lt. jim gordon and district attorney harvey dent, batman sets out to dismantle the remaining criminal organizations that plague the streets. the partnership proves to be effective, but they soon find themselves prey to a reign of chaos unleashed by a rising criminal mastermind known to the terrified citizens of gotham as the joker.",0
189633,A Coptic leper and his orphaned apprentice leave the confines of the leper colony for the first time and embark on a journey across Egypt to search for what is left of their families.,1,a coptic leper and his orphaned apprentice leave the confines of the leper colony for the first time and embark on a journey across egypt to search for what is left of their families.,1
189635,A man in his mid 30\'s reevaluates his life and priorities after he met someone from his past.,0,a man in his mid 30\'s reevaluates his life and priorities after he met someone from his past.,1
189637,"When Pia plays a mysterious vinyl record single, she suddenly knows how to travel through her own life.  Made in collaboration with the Netherlands Film Fund, Path\xc3\xa9 and SNS Reaal Fonds.",0,"when pia plays a mysterious vinyl record single, she suddenly knows how to travel through her own life.  made in collaboration with the netherlands film fund, path and sns reaal fonds.",0
189641,The film chronicles the rise and fall of the world\'s most feared drug lord Pablo Escobar and his volatile love affair with Colombia\'s most famous journalist Virginia Vallejo throughout a reign of terror that tore a country apart.,1,the film chronicles the rise and fall of the world\'s most feared drug lord pablo escobar and his volatile love affair with colombia\'s most famous journalist virginia vallejo throughout a reign of terror that tore a country apart.,1
189643,"Thomas, a young German baker, is having an affair with Oren, an Israeli married man who has frequent business visits in Berlin. When Oren dies in a car crash in Israel, Thomas travels to Jerusalem seeking for answers regarding his death. Under a fabricated identity, Thomas infiltrates the life of Anat, his lover\xe2\x80\x99s newly widowed wife, who owns a small Caf\xc3\xa9 in downtown Jerusalem. Thomas starts to work for her, creating German cakes and cookies that bring her Caf\xc3\xa9 to life. Thomas finds himself involved in Anat\xe2\x80\x99s life in a way far beyond his anticipation. To protect the truth he will stretch his lie to a point of no return.",1,"thomas, a young german baker, is having an affair with oren, an israeli married man who has frequent business visits in berlin. when oren dies in a car crash in israel, thomas travels to jerusalem seeking for answers regarding his death. under a fabricated identity, thomas infiltrates the life of anat, his lovers newly widowed wife, who owns a small caf in downtown jerusalem. thomas starts to work for her, creating german cakes and cookies that bring her caf to life. thomas finds himself involved in anats life in a way far beyond his anticipation. to protect the truth he will stretch his lie to a point of no return.",1
189647,"After the end of Apartheid, Archbishop Desmond Tutu meets with a brutal murderer seeking redemption.",0,"after the end of apartheid, archbishop desmond tutu meets with a brutal murderer seeking redemption.",1
189649,"Alex, 15, lives alone with his dad, enduring relentless physical violence, rebelling against everyone. To escape from this daily life, Alex rows on the Meuse river, and has only one obsession: to win the Belgian Singles Championships at any cost. Sergi, his coach, and Muriel, the young girl he\'s in love with, will enable Alex to rediscover the human values he has lost. A long and tough learning curve...",1,"alex, 15, lives alone with his dad, enduring relentless physical violence, rebelling against everyone. to escape from this daily life, alex rows on the meuse river, and has only one obsession: to win the belgian singles championships at any cost. sergi, his coach, and muriel, the young girl he\'s in love with, will enable alex to rediscover the human values he has lost. a long and tough learning curve...",1
189659,"A romantic drama about a security officer who tries to hide her secrets from her lover, a cop.",1,"a romantic drama about a security officer who tries to hide her secrets from her lover, a cop.",1
58595,"Jamie is 21. She\'s from Atlanta. She\'s come to Brooklyn to visit her friend Samantha, but she can\'t find her. Jamie meets a stranger named Charlie on the subway and spends 24 hours hanging out with him.",1,"jamie is 21. she\'s from atlanta. she\'s come to brooklyn to visit her friend samantha, but she can\'t find her. jamie meets a stranger named charlie on the subway and spends 24 hours hanging out with him.",1
189667,"In 1950, amidst the ravages of the Korean War, Sergeant S\xc3\xbcleyman stumbles upon a a half-frozen little girl, with no parents and no help in sight. Frantic, scared and on the verge of death, this little girl captures the heart of S\xc3\xbcleyman, who risks his own life to save her, smuggling her into his Army base and out of harms way. Not knowing her name and unable to communicate with her, S\xc3\xbcleyman names her Ayla, in reminiscence of the moon on the fateful night during which they met. The two form an instantaneous and inseparable bond, and Ayla, almost effortlessly, brings an uncanny joy to the Turkish brigade in the grip of war. As the war comes to a close however, S\xc3\xbcleyman\'s brigade is told that they will be returning home. S\xc3\xbcleyman cannot bear abandoning Ayla, and does everything within his power to take her with him. After repeated failure, he is forced to give Ayla to an orphanage, but doesn\'t give up on the hope of one day reuniting with her. Will the two ever get back together?",1,"in 1950, amidst the ravages of the korean war, sergeant sleyman stumbles upon a a half-frozen little girl, with no parents and no help in sight. frantic, scared and on the verge of death, this little girl captures the heart of sleyman, who risks his own life to save her, smuggling her into his army base and out of harms way. not knowing her name and unable to communicate with her, sleyman names her ayla, in reminiscence of the moon on the fateful night during which they met. the two form an instantaneous and inseparable bond, and ayla, almost effortlessly, brings an uncanny joy to the turkish brigade in the grip of war. as the war comes to a close however, sleyman\'s brigade is told that they will be returning home. sleyman cannot bear abandoning ayla, and does everything within his power to take her with him. after repeated failure, he is forced to give ayla to an orphanage, but doesn\'t give up on the hope of one day reuniting with her. will the two ever get back together?",1
124131,"Blustery funnyman Lewis Black hits the stage for his Comedy Central special, which finds the comic using his wry observational humor to skewer everything from Washington politicians and the tanking economy to cellphones and getting old.",0,"blustery funnyman lewis black hits the stage for his comedy central special, which finds the comic using his wry observational humor to skewer everything from washington politicians and the tanking economy to cellphones and getting old.",0
189669,"An aging King invites disaster, when he abdicates to his corrupt, toadying daughters, and rejects his loving and honest one.",1,"an aging king invites disaster, when he abdicates to his corrupt, toadying daughters, and rejects his loving and honest one.",1
189677,Being the new girl is totally terrifying. See what really happened during Frankie Stein\'s first week at Monster High!,0,being the new girl is totally terrifying. see what really happened during frankie stein\'s first week at monster high!,0
189679,"A fascinating look at how American agricultural policy and food culture developed in the 20th century, and how the California food movement rebelled against big agribusiness to launch the local organic food movement.",0,"a fascinating look at how american agricultural policy and food culture developed in the 20th century, and how the california food movement rebelled against big agribusiness to launch the local organic food movement.",0
124145,"Katt Williams ushers in Kattpacalypse, exploding with more energy than an atomic bomb and riffing on everything from Doomsday to Obama. Katt Williams has been the best selling urban comic in the last 10 years and proved to have explosive sales across all platforms from DVD to tours.",0,"katt williams ushers in kattpacalypse, exploding with more energy than an atomic bomb and riffing on everything from doomsday to obama. katt williams has been the best selling urban comic in the last 10 years and proved to have explosive sales across all platforms from dvd to tours.",0
58610,"Documentary filmmaker Doug Block had every reason to believe his parents\' 54-year marriage was a good one. But when his mother dies unexpectedly and his father swiftly marries his former secretary, he discovers two parents who are far more complex and troubled than he ever imagined. 51 Birch Street is a riveting personal documentary that explores a universal human question: how much about your parents do you really want to know?",0,"documentary filmmaker doug block had every reason to believe his parents\' 54-year marriage was a good one. but when his mother dies unexpectedly and his father swiftly marries his former secretary, he discovers two parents who are far more complex and troubled than he ever imagined. 51 birch street is a riveting personal documentary that explores a universal human question: how much about your parents do you really want to know?",0
124151,"VAMPIRE DOG is a feature length family film about finding courage and discovering that you belong.  Ace, a 12-year-old boy is new in middle school. His grandfather from Transylvania passes away at the ripe age of 99, and sends him his dog, Fang, to look after. Ace soon discovers that Fang is a vampire dog.  Professor Warhol, a mad scientist and her bumbling assistant Frank, try to capture Fang to steal his DNA, in order to look young. They are constantly in pursuit of Fang but Fang uses his superpowers to stay one step ahead of them.  During their adventure Ace shows Fang how to behave like a normal dog and embrace his vampire powers. Fang helps Ace open up and come alive again through his music.  Ace and Fang discover with the help of each other, when they face their fears, they can do anything.",0,"vampire dog is a feature length family film about finding courage and discovering that you belong.  ace, a 12-year-old boy is new in middle school. his grandfather from transylvania passes away at the ripe age of 99, and sends him his dog, fang, to look after. ace soon discovers that fang is a vampire dog.  professor warhol, a mad scientist and her bumbling assistant frank, try to capture fang to steal his dna, in order to look young. they are constantly in pursuit of fang but fang uses his superpowers to stay one step ahead of them.  during their adventure ace shows fang how to behave like a normal dog and embrace his vampire powers. fang helps ace open up and come alive again through his music.  ace and fang discover with the help of each other, when they face their fears, they can do anything.",0
189693,"Blind from birth, Dr G Yunupingu found his identity through song and the haunting voice that has already become legend. His debut album introduced Australia to the Songlines and culture of his Elcho Island community, but now Dr G Yunupingu finds himself increasingly torn between city and country, present and past, self and the community to which he owes so much.",0,"blind from birth, dr g yunupingu found his identity through song and the haunting voice that has already become legend. his debut album introduced australia to the songlines and culture of his elcho island community, but now dr g yunupingu finds himself increasingly torn between city and country, present and past, self and the community to which he owes so much.",0
58622,"Approaching forty, Ferro is unsatisfied with his life as a construction worker and part-time boxing instructor in Los Angeles, CA. After a successful bout with a young pro boxer, Ferro decides to don the gloves one last time. The movie recounts his unlikely quest for Olympic gold.",0,"approaching forty, ferro is unsatisfied with his life as a construction worker and part-time boxing instructor in los angeles, ca. after a successful bout with a young pro boxer, ferro decides to don the gloves one last time. the movie recounts his unlikely quest for olympic gold.",1
189695,"BBC Arena\'s documentary on the Dames of British Theatre and film featuring Maggie Smith, Elieen Atkins, Judi Dench and Joan Plowright on screen together for the first time as they reminisce over a long summer weekend in a house Joan once shared with Sir Laurence Olivier.",0,"bbc arena\'s documentary on the dames of british theatre and film featuring maggie smith, elieen atkins, judi dench and joan plowright on screen together for the first time as they reminisce over a long summer weekend in a house joan once shared with sir laurence olivier.",1
189697,"A lone scientist maintains an underground bunker for the coming global nuclear disaster. But after becoming prematurely isolated, he slowly begins to question his own reality and whether he is truly alone. Director Richard Mundy\'s immersive psychological thriller, is a tense and unsettling nightmare you\'ll never be sure you\'ve woken up from.",1,"a lone scientist maintains an underground bunker for the coming global nuclear disaster. but after becoming prematurely isolated, he slowly begins to question his own reality and whether he is truly alone. director richard mundy\'s immersive psychological thriller, is a tense and unsettling nightmare you\'ll never be sure you\'ve woken up from.",0
58627,"Rebellious Jake Tyler is lured into an ultimate underground fight Scene at his new high school, after receiving threats to the safety of his friends and family Jake decides to seek the mentoring of a veteran fighter who trains him for one final no-holds-barred elimination fight with his nemesis and local martial arts champion Ryan McCarthy.",0,"rebellious jake tyler is lured into an ultimate underground fight scene at his new high school, after receiving threats to the safety of his friends and family jake decides to seek the mentoring of a veteran fighter who trains him for one final no-holds-barred elimination fight with his nemesis and local martial arts champion ryan mccarthy.",0
189701,"Ten years ago, on a train home during the busy Spring Festival travel period, fate brings Xiaoxiao and Jianqing together. Like many young couples, they meet, fall in love, and strive to make it work, but eventually, the harsh realities of life make them drift apart. Ten years later, they run into each other again. Will they make the most of this second chance and rekindle what they once lost?",1,"ten years ago, on a train home during the busy spring festival travel period, fate brings xiaoxiao and jianqing together. like many young couples, they meet, fall in love, and strive to make it work, but eventually, the harsh realities of life make them drift apart. ten years later, they run into each other again. will they make the most of this second chance and rekindle what they once lost?",1
124166,"Pan Xiao, a young lawyer, goes to a rural small village settled in the western desert lands of China to handle the case of a falcon poacher who has ran over a policeman. Pan wins the case through sophisticated reasoning and forces the poacher to give him his car as a reward. Then, he just drives back home, but the return will not be an easy one.",1,"pan xiao, a young lawyer, goes to a rural small village settled in the western desert lands of china to handle the case of a falcon poacher who has ran over a policeman. pan wins the case through sophisticated reasoning and forces the poacher to give him his car as a reward. then, he just drives back home, but the return will not be an easy one.",1
